z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.08749623440876474	2.1472583490879322	-0.7774391428754571	1.3922757713342633	-0.45790118033780747	0.4852939058542205	-0.6645924736000164	-6.163497147643186	-0.5862361518199091	-1.070791373205303	6.707873692522372	6.362408859815979	0.13109360101605017	0.5009538127863369	9.406378552532768	0.07241526116583791	0	1
0.07031935082365222	2.1728275201979868	-0.9332398077516895	1.1756832603946603	-0.4304333403314802	0.36547277971094694	3.1812190983095756	-5.514624717138683	-0.4767236988474952	-0.9485303642992458	4.66581984841706	7.123563654874883	0.31686510686197167	0.4629486015698756	7.342833448682748	-3.388228701435542	0	1
0.05010733523279157	2.1943510336982124	-1.075365382900112	0.9956942144456009	-0.3263822144618498	0.26713305908248586	7.562203542565968	-4.52930103145011	-0.41633257657359213	-0.8286754647692645	-0.9135735173004971	9.088351022392654	0.4390137369274534	0.32854709327717213	4.1479077551440415	-23.716494558495057	0	1
0.01609534103383289	2.2350214062539275	-0.5877457800562778	0.9782137950046801	-0.09209148330321693	0.07063070092737256	5.415481563191652	-4.5280773135988435	-0.28818247422547216	-0.5431706648062367	5.042256979857766	7.105622253364627	0.483647805643856	0.45314223292920897	0.4072001635101792	3.2813335281015696	0	0
0.006933801586004283	2.25435199207389	-0.3127394314842596	0.9664075536459528	0.01780211517286734	-0.01196286543442504	5.50025715153698	-3.77278581707272	-0.1945120510779521	-0.38517488734758487	4.298513565295232	7.0930691276138	0.49033861518689204	0.22179777999309724	0.3121206044212297	-12.562767110588329	0	0
0.003824709419419848	2.2740101154684105	-0.017807728541601932	1.0028680525096578	0.12582580951790145	-0.0823453745291669	5.276587370006108	-3.3407256724958527	-0.11798704813990923	-0.265113850363937	3.392678754800511	5.069385859897298	0.4953426463721424	0.002805492683386923	0.20272223880003537	-9.300489678206038	0	1
0.003824709419419848	2.2740101154684105	-0.017807728541601932	1.0028680525096578	0.12582580951790145	-0.0823453745291669	5.276587370006108	-3.3407256724958527	-0.11798704813990923	-0.265113850363937	3.392678754800511	5.069385859897298	0.4953426463721424	0.002805492683386923	0.20272223880003537	-9.300489678206038	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
-0.0006394762008293873	2.340566606021327	0.021810631814726124	1.1908400400026404	0.3960111594152256	-0.2510766669582285	4.22554052320523	-0.5942434685139408	0.0015081293805554452	-0.17416366390836302	-0.10196332437588129	-1.0454831398836828	0.49959859425224096	-0.3144284067430547	-0.035945961282154215	-4.477550111396415	0	1
0.0004841685001479748	2.3659908784341277	0.14324912109767324	1.3040817959714752	0.46746592381815244	-0.29264188337213604	3.240991351951507	-2.6775567882584217	0.0011047494502758326	-0.1443295733650043	-0.0011752661013013643	2.7327478260428926	0.5000037987513846	-0.4353529144098891	-0.0009180526678536083	-5.4026238158800455	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.020906556087360237	2.449297775618973	0.29789606685869124	1.4913346500963967	0.5361902011746178	-0.404602441765034	-1.1049968315307463	-0.8942639973399943	0.0009004768707443489	-0.11414794355001057	-0.23337085479222974	-1.7867022139944222	0.2255271625635089	-0.31429072715176076	-12.403460901637867	-2.7587747644772604	0	1
0.028769016239983212	2.4784016701850073	0.49057739955544166	1.3725167029683627	0.5310197560596164	-0.4136060175685303	0.3583159274561479	-0.3060208652115229	-0.05314774650647447	-0.16861054108551876	-2.1987856083670736	-0.9490280103881091	0.3443667969340938	-0.0890739666085576	7.745569086519691	15.424399111453319	0	0
0.038926383596802	2.5051332258636183	0.5071206866655332	1.288678666083183	0.4965884380868175	-0.3816623853096406	-3.3165337390079257	6.332076927295881	-0.004676980233016437	-0.2003699030356607	4.333600437932508	-7.8884646655122905	0.4585175515687032	0.029394611390825887	4.005143309494128	-17.3004962007141	0	1
0.043808621320401864	2.5343188199193647	0.15199306974395682	1.5404366485451906	0.42885330096191154	-0.29089091739105655	-4.41890617257762	3.978465177845268	0.0011614363896121915	-0.4465279722632758	-0.015299803522567323	-8.640500747129764	0.49950560863856897	-0.054148764417256245	0.34811850085471274	-9.275572356476152	0	1
0.04176749041216542	2.5644176197792605	-0.5911788648622777	1.4468484380522482	0.35554455925414885	-0.2477482946766303	-0.7742579685884229	-2.2834783592447594	-0.0059001971230445704	-0.5089923635595088	-3.8438878391716456	6.535801201385061	0.5007355673780776	-0.32702609364491586	-0.18385311127828263	-12.682942911504997	1	1
0.03227789743686713	2.5944631215201643	-0.46009393875711313	1.5354820366515052	0.30231242732457986	-0.2651082890608665	-2.5892257777664125	-0.6244009688021268	0.0011608519761345804	-0.4961728314327285	-0.013182363423158261	-1.8571611091230367	0.49979049316158797	-0.4332523993293673	-0.23652345184642565	-3.2669217769516767	1	0
0.023746914137689958	2.6263000741115734	-0.3913353053864337	1.6348056189800992	0.24735633374399058	-0.2884493761947686	-2.74595246318554	-1.5494674345917745	0.0011026845147377173	-0.5421687044972252	6.728551561208107e-05	-2.591359697294794	0.5002381205959265	-0.4719537029255765	-0.18455553055280527	-1.1992048041903747	1	0
0.023746914137689958	2.6263000741115734	-0.3913353053864337	1.6348056189800992	0.24735633374399058	-0.2884493761947686	-2.74595246318554	-1.5494674345917745	0.0011026845147377173	-0.5421687044972252	6.728551561208107e-05	-2.591359697294794	0.5002381205959265	-0.4719537029255765	-0.18455553055280527	-1.1992048041903747	1	0
0.01195140607174739	2.6915226697662207	-0.2230056482936827	1.5816744862561687	0.13214303479482226	-0.303899547653808	-3.092372390267827	1.2698593413272647	0.0011158213285913376	-0.7475292826599524	-0.004267042031431245	-4.563162393451368	0.5000154867313853	-0.05646730254720467	-0.0016770538570272109	11.738828426085473	1	0
0.01195140607174739	2.6915226697662207	-0.2230056482936827	1.5816744862561687	0.13214303479482226	-0.303899547653808	-3.092372390267827	1.2698593413272647	0.0011158213285913376	-0.7475292826599524	-0.004267042031431245	-4.563162393451368	0.5000154867313853	-0.05646730254720467	-0.0016770538570272109	11.738828426085473	1	0
0.008391223050992411	2.722245796858895	-0.1148414256240028	1.4991023958917185	0.07002740940346186	-0.2562457268935763	-3.2834709193708234	3.3902201256089506	0.0011002369697052927	-0.8320162706843188	-3.3678126202474346e-05	-4.0072726791827655	0.3140178655413557	0.19795123344148813	-11.918567995982215	14.065459608218458	1	0
0.0075243899901941335	2.7517042333246207	0.0367849808815427	1.4518781696276535	0.000984298225830571	-0.17599501740851498	-3.544987872483112	4.403422964893249	0.001100059651014007	-0.8758735418177235	-1.3323519110208792e-06	-0.9617917970612018	0.08114365959447412	0.3695754688895381	-11.521804444205404	6.479114676605214	1	0
0.009980208798883086	2.7802223154763004	0.17833292617845284	1.4138143571565052	-0.0437183771730556	-0.08255978245007967	-1.260672204001485	4.875795376266254	-0.07192507564668915	-0.8752289903504042	-5.223711024500128	0.7423499789259056	-0.026418993714882433	0.45751824529797513	6.433497070902417	2.4080637464826937	1	0
0.009980208798883086	2.7802223154763004	0.17833292617845284	1.4138143571565052	-0.0437183771730556	-0.08255978245007967	-1.260672204001485	4.875795376266254	-0.07192507564668915	-0.8752289903504042	-5.223711024500128	0.7423499789259056	-0.026418993714882433	0.45751824529797513	6.433497070902417	2.4080637464826937	1	0
0.01605198894600543	2.8371329630996738	0.15140750232901545	1.4346153125145018	-0.07732467094008744	0.11313685474456214	0.08636519586876935	4.8691250033234486	-0.2755643782514623	-0.8159151727810121	-5.0170474305276125	1.4415768745590691	0.1235730206206771	0.49288329009236875	1.9838094690837433	0.48389268389887263	1	0
0.018347442529068368	2.86728770918533	0.13348544450564054	1.5501219536832072	-0.10299347515665236	0.20424937030954204	-1.3958004365285022	4.481835303945017	-0.35243540618028746	-0.7869755958499294	-2.1452077027287952	1.0279305069195361	0.12867832418159342	0.49712551695988605	-0.0516247500330449	0.32011568133276036	1	0
0.020319012945110144	2.8995571971409877	0.06490632078821593	1.6762254359182804	-0.13477409429351628	0.28725471514779244	-2.5462684707068632	3.846371984821845	-0.40867047095363596	-0.7666887208718496	3.300508671778963	0.9470455442025978	0.06451027905841045	0.4986715993754993	-22.902849186503378	0.01367529081074359	1	0
0.020959082710307986	2.934243368193363	0.01630395979087309	1.7886936892893377	-0.16030747767137843	0.36077556708323044	-1.0619605594497012	3.5694541493828336	-0.46541812892136747	-0.7541561352163431	-1.2663504816798807	0.20550812463922918	-0.041350239207607054	0.49906040303765575	-6.223476230769636	0.20952935634480419	1	0
0.02234775362881395	2.971257348887711	0.1917310120621908	1.8932345171320808	-0.18523982782732773	0.42796532263173503	-1.5618766778620583	3.2272377652364517	-0.5019730256582395	-0.7542526809759424	-2.86277073955948	-0.20857663441696506	-0.23347938616193176	0.5000114422509796	-6.7207750160705	-0.0028013763183931673	0	0
0.039943998053665206	3.049111124138404	0.6644442161042187	1.9721684881062478	-0.2781077299407766	0.5418014549916155	-2.8343681337010205	2.57996143831246	-0.624736257006834	-0.7617431886540471	-3.1940889667748724	-0.226600336760173	-0.47578243281080823	0.5000000047207562	-1.8224927906531612	-4.892290919045195e-06	0	0
0.05517971175050306	3.0887839669997703	0.8263751084168525	2.014160843697028	-0.33895336955125366	0.5831679708788071	-3.5398672606386152	1.0455574159563628	-0.6965097906341828	-0.7538707918234149	-3.1135546027551375	1.5383649248096951	-0.3470917851847428	0.5000011661987305	14.947795073370573	-0.0002608892312667699	0	0
0.06917548186095918	3.129806419165538	0.49923088979606045	2.0777097654783616	-0.4330764377842726	0.6010366499803119	-5.137797890205654	-0.766298591026915	-0.6498627635403107	-0.8309858091050781	6.457733836867451	-4.2745156188996125	-0.041118514884155744	0.38375420500929724	17.678898916304643	-3.4131445180498696	0	1
0.07561535547293174	3.1704547618839203	0.18618422955659247	2.0467519567573893	-0.4798039327614596	0.566533826345319	-0.9030207309307627	-2.6828099799649268	-0.6047197015579266	-0.8949762100167806	-0.6495994731668705	-2.067544981422242	0.27316032249144406	0.3760870294803782	15.938257441831677	0.5953732316862528	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.06143497210149478	3.2485927843529825	-0.9319162739521855	1.7601703589321607	-0.36807818967224293	0.3552473957652076	5.097564091692287	-6.565017670734419	-0.7304716148681445	-0.7888606060042038	-1.8661775606578752	9.155544539664382	0.4651334285232087	0.39945263616076954	1.0734063388975765	-20.472716705482945	0	1
0.040878764993129514	3.2826768698641633	-1.114783887838467	1.6388540936617138	-0.27641579338644284	0.23383759093878176	4.61984859517571	-6.127450115979608	-0.6908779666165055	-0.6693880921002613	4.476048189878216	8.114305584243574	0.46967711165804094	0.3094231053907244	0.46550259776716985	-7.264931340869073	0	1
0.021271712307410023	3.3141627263686204	-0.8633056755579696	1.5310632684651548	-0.175458848362803	0.12439796232506062	5.32693059230236	-5.306143044373427	-0.5970063344516694	-0.5262029048304919	4.786840426239729	7.051447779123027	0.48049214080826186	0.15943138367796195	0.4414962320506106	-7.467587854936734	0	1
-0.0035592877193790827	3.3741179607928826	-0.4144189841016811	1.4872198617507	0.05899328012227656	-0.060405134869260024	5.07599946905189	-3.694659089501731	-0.5139636692964693	-0.2925765072340729	3.2621571763429857	4.565537268188872	0.4936533017417899	-0.13526266443428892	0.06285373107461467	-7.170958278488378	0	1
-0.010014692610259793	3.4041426831936623	-0.1989148266433145	1.4900579969181564	0.14346826229628196	-0.1385398669637663	3.805810519195128	-3.8865878032025107	-0.40986283075934704	-0.2219197432315232	6.547346744282271	3.1112984179429386	0.4884011952683309	-0.06635637773991476	-0.06646871536251453	10.835144744119194	0	0
-0.011172131155603187	3.433536416072063	0.06714618838868179	1.4611588097650368	0.2245959311072454	-0.20885250667995514	4.212057185258753	-3.2411718080554452	-0.28817545050130633	-0.16510680424565827	5.605670780867679	2.5614863479834398	0.49092363149807383	0.12768033686584523	0.21366218591376374	9.071912715085574	0	0
-0.00756286630598337	3.462858832522101	0.296656577677108	1.4808149672757898	0.30949992654739944	-0.26372084602914647	4.228047156082664	-2.3674524713612195	-0.18779654359659048	-0.1045563559612015	4.462420665865645	2.2588865377954015	0.49515032083046595	0.019946514073251542	0.24986345839434598	-8.740672776649948	0	0
0.0009494363923247338	3.493003933719078	0.534199058535967	1.5241451113854902	0.39194610047322254	-0.3107752311793899	4.014994876887837	-1.838247664034733	-0.11046516085804026	-0.05934358707482712	3.3373514110300064	1.7788924694519155	0.4987162077795446	-0.21056137728614832	0.18041033113322325	-19.44570045994638	0	0
0.010864744936413293	3.5252431438216587	0.5148439553594633	1.6560203089003809	0.4640448131098731	-0.36921554722383654	3.5445829606327153	-5.280346642041785	-0.05442060865505205	-0.06872215843821028	1.8008198549300478	9.533758086310929	0.49967043583340853	-0.3121711981700086	0.8239418159097855	-29.818546905254234	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03056366759615474	3.5925232294021012	0.5109117229009319	1.6776009441652764	0.5845679140744426	-0.44621160299828766	3.4835491671871357	-0.3093293886452285	-0.01924904619400447	-0.12465865436550772	-3.5863290538013533	-2.9234231418415284	0.5000171874466854	-0.4838645050755561	-0.004233477753339807	-3.878240029208936	0	1
0.04221962539770459	3.6270264022575005	0.6825801986125206	1.728762540841432	0.6223164380932751	-0.4853940986631837	1.7244472568723481	-2.5424298765278635	-0.02509442792864558	-0.13059081711170073	0.1989594628364808	0.3553170749308001	0.4961053143667602	-0.500130348378355	0.12690438139585436	0.032602887641175915	0	1
0.05726631650033552	3.6609355156065413	0.783993936515253	1.640511482496381	0.6406136496855455	-0.4825865341739064	0.6688102825341546	3.8752929829448015	0.0012093614848023293	-0.24185269684716904	-0.027316147741856645	-12.367755760113118	0.5002287463259965	-0.49188827893416054	-0.05713366127936037	-1.7893709352385159	0	1
0.073247238442134	3.6959299965333146	0.8387266088917598	1.838374393486092	0.6272743867886392	-0.48329251243298454	-1.8743485689095	-2.714005437665284	0.001101335819935656	-0.3003958124328854	-0.0003067185742240408	3.6373669639692165	0.5000029290926484	-0.5000174794596566	-0.0006638405520758006	0.004358434448043291	0	1
0.09149522167148083	3.733536231993037	0.9695696571924513	1.8800855470158315	0.5826247556506727	-0.5389909896902703	-1.8583726584479658	-2.3193625949936076	-0.04140289175729084	-0.29289095606129134	-5.574297754691883	-0.4889617016611103	0.4991280306667658	-0.5001314378127857	-0.6561757484571649	0.03302372305928225	0	1
0.07531918248745724	3.7801901469287	-0.6227696796721488	1.1314922020199192	0.503735768507096	-0.47554951737456364	-4.211163413419377	0.8443865450516091	-0.010969675718956573	-0.3971351075788645	3.4276940616256364	-3.1544148990663965	0.48948558999775216	-0.48052126640302006	1.424465391629112	0.03083413352153075	1	0
0.06369223265942806	3.8009644818667976	-0.5519302115029571	1.0251426685575167	0.4507747374419777	-0.40010714362531985	-2.2318427798882245	4.38024787364014	0.0011521296274503712	-0.5498377930062377	-0.013195033171088166	-7.377429885778531	0.5000128311836258	-0.5005926819705211	-0.0015150772273635482	0.148171030490297	1	0
0.05300767989318607	3.8221191198716444	-0.5105440598699433	1.1176317170414463	0.4067249946853897	-0.3240187362749598	-2.7687051945142884	2.559362056622015	0.002487213552053724	-0.6642206136542024	1.3898014790378994	-3.3405975559346404	0.49911042795207283	-0.3518392506516639	-0.8969757508641978	15.295851341348762	1	0
0.03642737773717015	3.8665214288924945	-0.36261581332684706	1.1119715725325579	0.3273709947195611	-0.16788778851772257	-2.0415219357561045	4.911996957618377	0.001101964529297561	-0.7516309472534726	-0.0005113014988773479	-1.9262104871309993	0.5003979740695623	-0.41571954232178676	0.5122416862204826	-6.4148064216988665	1	0
